Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
SSD,MZ-V8V500B,Samsung,980 NVMe PCIe M.2 500GB,51,243,22867,https://ssd.userbenchmark.com/SpeedTest/1488477/Samsung-SSD-980-500GB
SSD,MZ-V7S250BW,Samsung,970 Evo Plus NVMe PCIe M.2 250GB,52,242,73035,https://ssd.userbenchmark.com/SpeedTest/711305/Samsung-SSD-970-EVO-Plus-250GB
SSD,MZ-V7S250B/AM,Samsung,970 Evo Plus NVMe PCIe M.2 250GB,52,242,73035,https://ssd.userbenchmark.com/SpeedTest/711305/Samsung-SSD-970-EVO-Plus-250GB
SSD,ASX8200PNP-512GT-C,Adata,XPG SX8200 Pro NVMe PCIe M.2 512GB,53,242,75034,https://ssd.userbenchmark.com/SpeedTest/634807/ADATA-SX8200PNP
SSD,SDSSDXPM2-500G-G25,SanDisk,Extreme Pro NVMe PCIe M.2 500GB (2018),54,241,4427,https://ssd.userbenchmark.com/SpeedTest/513270/SanDisk-Extreme-Pro-500GB
SSD,MZVKW512HMJP-00000,Samsung,SM961 NVMe PCIe M.2 512GB,55,240,20395,https://ssd.userbenchmark.com/SpeedTest/147864/NVMe-SAMSUNG-MZVKW512
SSD,MZ-V6E1T0BW,Samsung,960 Evo NVMe PCIe M.2 1TB,56,239,40027,https://ssd.userbenchmark.com/SpeedTest/211052/Samsung-SSD-960-EVO-1TB
SSD,CT2000P2SSD8,Crucial,P2 3D NVMe PCIe M.2 2TB,57,238,4079,https://ssd.userbenchmark.com/SpeedTest/1332635/CT2000P2SSD8
SSD,MZ-V7E250BW,Samsung,970 Evo NVMe PCIe M.2 250GB,58,236,151261,https://ssd.userbenchmark.com/SpeedTest/494033/Samsung-SSD-970-EVO-250GB
SSD,CSSD-F960GBMP510,Corsair,Force NVMe PCIe M.2 960GB,59,235,29319,https://ssd.userbenchmark.com/SpeedTest/609454/Force-MP510
SSD,MZVLB1T0HALR,Samsung,PM981 NVMe PCIe M.2 1TB,60,234,31973,https://ssd.userbenchmark.com/SpeedTest/413203/PM981-NVMe-Samsung-1024GB
SSD,CSSD-F1920GBMP510,Corsair,Force NVMe PCIe M.2 2TB,61,234,3880,https://ssd.userbenchmark.com/SpeedTest/633975/Force-MP510
SSD,CT250P5SSD8,Crucial,P5 3D NVMe PCIe M.2 250GB,62,233,1213,https://ssd.userbenchmark.com/SpeedTest/1239408/CT250P5SSD8
SSD,SB-ROCKET-2TB,Sabrent,Rocket NVMe PCIe M.2 2TB,63,233,8978,https://ssd.userbenchmark.com/SpeedTest/847986/NVMe-Sabrent
SSD,ZP1000GM300,Seagate,FireCuda 510 NVMe PCIe M.2 1TB,64,231,2870,https://ssd.userbenchmark.com/SpeedTest/819569/Seagate-FireCuda-510-SSD-ZP1000GM30001
SSD,2YY46AA#ABC,HP,EX920 NVMe PCIe M.2 512GB,65,231,8381,https://ssd.userbenchmark.com/SpeedTest/486240/HP-SSD-EX920-512GB
SSD,WDS100T2B0C,WD,Blue SN550 NVMe PCIe M.2 1TB,66,231,162129,https://ssd.userbenchmark.com/SpeedTest/994217/WDC-WDS100T2B0C-00PXH0
SSD,MZ-V5P512BW,Samsung,950 NVMe PCIe M.2 512GB,67,229,52232,https://ssd.userbenchmark.com/SpeedTest/38554/NVMe-Samsung-SSD-950
SSD,WDS500G2X0C,WD,Black NVMe PCIe M.2 500GB (2018),68,229,24851,https://ssd.userbenchmark.com/SpeedTest/485459/WDS500G2X0C-00L350
SSD,SSDPEKKW512G8XT,Intel,760p Series NVMe PCIe M.2 512GB,69,226,8559,https://ssd.userbenchmark.com/SpeedTest/433786/INTEL-SSDPEKKW512G8
SSD,,Samsung,PM961 NVMe PCIe M.2 1TB,70,225,6349,https://ssd.userbenchmark.com/SpeedTest/165378/NVMe-SAMSUNG-MZVLW1T0
SSD,SSDPEKNW020T8X1,Intel,660p NVMe PCIe M.2 2TB,71,224,29759,https://ssd.userbenchmark.com/SpeedTest/610546/INTEL-SSDPEKNW020T8
SSD,MKNSSDPL500GB-D8,Mushkin,Pilot NVMe PCIe M.2 500GB,72,223,3267,https://ssd.userbenchmark.com/SpeedTest/517228/MKNSSDPL500GB-D8
SSD,SB-ROCKET-1TB,Sabrent,Rocket NVMe PCIe M.2 1TB,73,220,1120,https://ssd.userbenchmark.com/SpeedTest/764240/NVMe-Sabrent
SSD,ASX8200PNP-256GT-C,Adata,XPG SX8200 Pro NVMe PCIe M.2 256GB,74,219,30600,https://ssd.userbenchmark.com/SpeedTest/636955/ADATA-SX8200PNP
SSD,MZ-V6E500BW,Samsung,960 Evo NVMe PCIe M.2 500GB,75,218,161309,https://ssd.userbenchmark.com/SpeedTest/204072/Samsung-SSD-960-EVO-500GB
SSD,CT1000P1SSD8,Crucial,P1 3D NVMe PCIe M.2 1TB,76,218,152204,https://ssd.userbenchmark.com/SpeedTest/607339/CT1000P1SSD8
SSD,MZVLB512HAJQ,Samsung,PM981 NVMe PCIe M.2 512GB,77,217,70595,https://ssd.userbenchmark.com/SpeedTest/401452/SAMSUNG-MZVLB512HAJQ-000L2
SSD,ASX8200NP-480GT-C,Adata,XPG SX8200 NVMe PCIe M.2 480GB,78,216,14465,https://ssd.userbenchmark.com/SpeedTest/482768/ADATA-SX8200NP
SSD,CT1000P2SSD8,Crucial,P2 3D NVMe PCIe M.2 1TB,79,214,30272,https://ssd.userbenchmark.com/SpeedTest/1312497/CT1000P2SSD8
SSD,SSDPE2MD400G401,Intel,DC P3700 Series NVMe PCIe 400GB,80,208,60,https://ssd.userbenchmark.com/SpeedTest/16595/NVMe-INTEL-SSDPEDMD40
SSD,AGAMMIXS11-480GT-C,XPG,Gammix S11 NVMe PCIe M.2 480GB,81,208,2363,https://ssd.userbenchmark.com/SpeedTest/506229/XPG-GAMMIX-S11
SSD,MZVPV512HDGL-00000,Samsung,SM951 NVMe PCIe M.2 512GB,82,203,11032,https://ssd.userbenchmark.com/SpeedTest/30300/NVMe-SAMSUNG-MZVKV512
SSD,WDS250G3X0C,WD,Black SN750 NVMe PCIe M.2 250GB (2019),83,202,12474,https://ssd.userbenchmark.com/SpeedTest/716792/WDS250G3X0C-00SJG0
SSD,ASX6000PNP-1TT-C,Adata,XPG SX6000 Pro NVMe PCIe M.2 1TB,84,202,7617,https://ssd.userbenchmark.com/SpeedTest/664077/ADATA-SX6000PNP
SSD,MZ-V8V250B,Samsung,980 NVMe PCIe M.2 250GB,85,201,2720,https://ssd.userbenchmark.com/SpeedTest/1501500/Samsung-SSD-980-250GB
SSD,WDS500G2B0C,WD,Blue SN550 NVMe PCIe M.2 500GB,86,201,89026,https://ssd.userbenchmark.com/SpeedTest/998114/WDC-WDS500G2B0C-00PXH0
SSD,MZ-V5P256BW,Samsung,950 NVMe PCIe M.2 256GB,87,200,37475,https://ssd.userbenchmark.com/SpeedTest/38570/NVMe-Samsung-SSD-950
SSD,MZ-V6E250BW,Samsung,960 Evo NVMe PCIe M.2 250GB,88,200,210777,https://ssd.userbenchmark.com/SpeedTest/200373/Samsung-SSD-960-EVO-250GB
SSD,,Samsung,PM961 NVMe PCIe M.2 512GB,89,197,44524,https://ssd.userbenchmark.com/SpeedTest/181300/NVMe-SAMSUNG-MZVLW512
SSD,CSSD-F480GBMP510,Corsair,Force NVMe PCIe M.2 480GB,90,197,32517,https://ssd.userbenchmark.com/SpeedTest/626885/Force-MP510
SSD,PX-512M8PeG,Plextor,M8Pe NVMe PCIe M.2 512GB,91,196,2337,https://ssd.userbenchmark.com/SpeedTest/169863/PLEXTOR-PX-512M8PeG
SSD,PX-1TM8PeG,Plextor,M8Pe NVMe PCIe M.2 1TB,92,194,376,https://ssd.userbenchmark.com/SpeedTest/175630/PLEXTOR-PX-1TM8PeG
SSD,ASX6000PNP-512GT-C,Adata,XPG SX6000 Pro NVMe PCIe M.2 512GB,93,192,9712,https://ssd.userbenchmark.com/SpeedTest/594216/ADATA-SX6000PNP
SSD,WDS250G2X0C,WD,Black NVMe PCIe M.2 250GB (2018),94,192,8506,https://ssd.userbenchmark.com/SpeedTest/482421/WDS250G2X0C-00L350
SSD,SB-ROCKET-512,Nvme,Rocket NVMe PCIe M.2 512GB,95,192,16878,https://ssd.userbenchmark.com/SpeedTest/801884/NVMe-Sabrent
SSD,SSDPEKNW010T8X1,Intel,660p NVMe PCIe M.2 1TB,96,191,167042,https://ssd.userbenchmark.com/SpeedTest/602553/INTEL-SSDPEKNW010T8
SSD,CSSD-N800GBNX500,Corsair,Neutron NX500 NVMe PCIe 800GB,97,190,120,https://ssd.userbenchmark.com/SpeedTest/369784/Neutron-NX500
SSD,2YY44AA#ABC,HP,EX900 NVMe PCIe M.2 500GB,98,189,9744,https://ssd.userbenchmark.com/SpeedTest/532017/HP-SSD-EX900-500GB
SSD,SSDPEDMW400G4X1,Intel,750 Series NVMe PCIe 400GB,99,187,8687,https://ssd.userbenchmark.com/SpeedTest/26870/NVMe-INTEL-SSDPEDMW40
SSD,SSDPEDMW400G4R5,Intel,750 Series NVMe PCIe 400GB,99,187,8687,https://ssd.userbenchmark.com/SpeedTest/26870/NVMe-INTEL-SSDPEDMW40
SSD,WDS500G1B0C,WD,Blue SN500 NVMe PCIe M.2 500GB,100,186,13752,https://ssd.userbenchmark.com/SpeedTest/759521/WDC-WDS500G1B0C-00S6U0
SSD,CT500P1SSD8,Crucial,P1 3D NVMe PCIe M.2 500GB,101,185,83491,https://ssd.userbenchmark.com/SpeedTest/614152/CT500P1SSD8
SSD,ZTSSD-PG3-480G-GE,Zotac,Sonix NVMe PCIe 480GB,102,185,242,https://ssd.userbenchmark.com/SpeedTest/131041/NVMe-ZTSSDPG3-480G-GE
SSD,2YY45AA#ABC,HP,EX920 NVMe PCIe M.2 256GB,103,185,2188,https://ssd.userbenchmark.com/SpeedTest/537061/HP-SSD-EX920-256GB
SSD,MZVPV256HDGL-00000,Samsung,SM951 NVMe PCIe M.2 256GB,104,185,9369,https://ssd.userbenchmark.com/SpeedTest/30950/NVMe-SAMSUNG-MZVPV256
SSD,MZHPV512HDGL-00000,Samsung,SM951 AHCI PCIe M.2 512GB,105,184,5474,https://ssd.userbenchmark.com/SpeedTest/24647/SAMSUNG-MZHPV512HDGL-00000
SSD,SSDPEKKW256G8XT,Intel,760p Series NVMe PCIe M.2 256GB,106,184,17773,https://ssd.userbenchmark.com/SpeedTest/434656/INTEL-SSDPEKKW256G8
SSD,,Intel,Optane+ NVMe PCIe 500GB,107,183,1927,https://ssd.userbenchmark.com/SpeedTest/268688/Intel-Optane-466GBSSD
SSD,5XM46AA#ABC,HP,EX900 NVMe PCIe M.2 1TB,108,182,126,https://ssd.userbenchmark.com/SpeedTest/695989/HP-SSD-EX900-1TB
SSD,CT250P2SSD8,Crucial,P2 3D NVMe PCIe M.2 250GB,109,182,4850,https://ssd.userbenchmark.com/SpeedTest/1121042/CT250P2SSD8
SSD,,Intel,Optane+ NVMe PCIe 128GB,110,182,225,https://ssd.userbenchmark.com/SpeedTest/278104/Intel-Optane-119GBSSD
SSD,MZVLW128,Samsung,PM961 NVMe PCIe M.2 128GB,111,181,11062,https://ssd.userbenchmark.com/SpeedTest/194898/NVMe-SAMSUNG-MZVLW128
SSD,CSSD-N400GBNX500,Corsair,Neutron NX500 NVMe PCIe 400GB,112,179,469,https://ssd.userbenchmark.com/SpeedTest/331636/Neutron-NX500
SSD,CT500P2SSD8,Crucial,P2 3D NVMe PCIe M.2 500GB,113,179,41099,https://ssd.userbenchmark.com/SpeedTest/1110621/CT500P2SSD8
SSD,PX-256M8PeG,Plextor,M8Pe NVMe PCIe M.2 256GB,114,179,2510,https://ssd.userbenchmark.com/SpeedTest/171701/PLEXTOR-PX-256M8PeG
SSD,MZVLW256HEHP,Samsung,PM961 NVMe PCIe M.2 256GB,115,178,91692,https://ssd.userbenchmark.com/SpeedTest/174249/SAMSUNG-MZVLW256HEHP-00000
SSD,MZHPV256HDGL-00000,Samsung,SM951 AHCI PCIe M.2 256GB,116,174,8006,https://ssd.userbenchmark.com/SpeedTest/24782/SAMSUNG-MZHPV256HDGL-00000
SSD,RVD400-M22280-256G,Toshiba,OCZ RD400 NVMe PCIe M.2 256GB,117,174,3296,https://ssd.userbenchmark.com/SpeedTest/142093/NVMe-TOSHIBA-RD400
SSD,MKNSSDPL250GB-D8,Mushkin,Pilot NVMe PCIe M.2 250GB,118,173,1183,https://ssd.userbenchmark.com/SpeedTest/515464/MKNSSDPL250GB-D8
SSD,SKC1000/960G,Kingston,KC1000 NVMe PCIe M.2 960GB,119,172,322,https://ssd.userbenchmark.com/SpeedTest/320126/KINGSTON-SKC1000960G
SSD,MZVPV128HDGM-00000,Samsung,SM951 NVMe PCIe M.2 128GB,120,170,1679,https://ssd.userbenchmark.com/SpeedTest/34737/NVMe-SAMSUNG-MZVPV128
SSD,WDS250G2B0C,WD,Blue SN550 NVMe PCIe M.2 250GB,121,169,14269,https://ssd.userbenchmark.com/SpeedTest/991678/WDC-WDS250G2B0C-00PXH0
SSD,ASX6000PNP-256GT-C,Adata,XPG SX6000 Pro NVMe PCIe M.2 256GB,122,169,13714,https://ssd.userbenchmark.com/SpeedTest/607866/ADATA-SX6000PNP
SSD,,Toshiba,THNSN5512GPU7 NVMe PCIe M.2 512GB,123,164,12792,https://ssd.userbenchmark.com/SpeedTest/120558/NVMe-THNSN5512GPU7-NV
SSD,SKC1000/480G,Kingston,KC1000 NVMe PCIe M.2 480GB,124,164,1123,https://ssd.userbenchmark.com/SpeedTest/316248/KINGSTON-SKC1000480G
SSD,,Apple,SM0512G PCIe 500GB,125,164,1391,https://ssd.userbenchmark.com/SpeedTest/25611/APPLE-SSD-SM0512G
SSD,MZHPV128HDGM-00000,Samsung,SM951 AHCI PCIe M.2 128GB,126,163,2141,https://ssd.userbenchmark.com/SpeedTest/26719/SAMSUNG-MZHPV128HDGM-00000
SSD,WDS250G1B0C,WD,Blue SN500 NVMe PCIe M.2 250GB,127,163,3067,https://ssd.userbenchmark.com/SpeedTest/756076/WDC-WDS250G1B0C-00S6U0
SSD,SSDPEDME400G401,Intel,DC P3600 Series NVMe PCIe 400GB,128,162,41,https://ssd.userbenchmark.com/SpeedTest/22744/NVMe-INTEL-SSDPEDME40
SSD,KXG50ZNV1T02,Toshiba,XG5 NVMe PCIe M.2 1TB,129,162,8638,https://ssd.userbenchmark.com/SpeedTest/359586/KXG50ZNV1T02-NVMe-TOSHIBA-1024GB
SSD,SSDPEKNW512G8X1,Intel,660p NVMe PCIe M.2 512GB,130,160,167815,https://ssd.userbenchmark.com/SpeedTest/557263/INTEL-SSDPEKNW512G8
SSD,AGAMMIXS11-240GT-C,XPG,Gammix S11 NVMe PCIe M.2 240GB,131,160,2452,https://ssd.userbenchmark.com/SpeedTest/497242/XPG-GAMMIX-S11
SSD,CSSD-F480GBMP500,Corsair,Force MP500 NVMe PCIe M.2 480GB,132,160,3668,https://ssd.userbenchmark.com/SpeedTest/223982/Force-MP500
SSD,CSSD-F240GBMP510,Corsair,Force NVMe PCIe M.2 240GB,133,159,27652,https://ssd.userbenchmark.com/SpeedTest/612603/Force-MP510
SSD,ASX8200NP-240GT-C,Adata,XPG SX8200 NVMe PCIe M.2 240GB,134,159,10949,https://ssd.userbenchmark.com/SpeedTest/480586/ADATA-SX8200NP
SSD,2YY43AA#ABC,HP,EX900 NVMe PCIe M.2 250GB,135,159,11208,https://ssd.userbenchmark.com/SpeedTest/455743/HP-SSD-EX900-250GB
SSD,,Samsung,PM951 NVMe PCIe M.2 512GB 1TB,136,157,2480,https://ssd.userbenchmark.com/SpeedTest/39907/NVMe-PM951-NVMe-SAMSU
SSD,MDNVME80-BPX-0512,MyDigitalSSD,BPX NVMe PCIe M.2 480GB,137,155,1604,https://ssd.userbenchmark.com/SpeedTest/206552/BPX
SSD,RVD350-FHPX28-960G,OCZ,RevoDrive 350 PCIe 960GB,138,155,168,https://ssd.userbenchmark.com/SpeedTest/15245/OCZ-REVODRIVE350
SSD,PH480GPM280SSDR,Patriot,Hellfire NVMe PCIe M.2 480GB,139,153,826,https://ssd.userbenchmark.com/SpeedTest/184918/Patriot-Hellfire-M2
SSD,CSSD-F240GBMP500,Corsair,Force MP500 NVMe PCIe M.2 240GB,140,153,14162,https://ssd.userbenchmark.com/SpeedTest/213562/Force-MP500
SSD,,Toshiba,THNSN5256GPU7 NVMe PCIe M.2 256GB,141,152,18066,https://ssd.userbenchmark.com/SpeedTest/36660/NVMe-THNSN5256GPU7-TO
SSD,ASX8000NP-512GM-C,Adata,XPG SX8000 NVMe PCIe M.2 512GB,142,152,1583,https://ssd.userbenchmark.com/SpeedTest/218488/NVMe-ADATA-SX8000NP
SSD,,Apple,SM0256G PCIe 251GB,143,150,911,https://ssd.userbenchmark.com/SpeedTest/25442/APPLE-SSD-SM0256G
SSD,,Toshiba,THNSN5128GPU7 NVMe PCIe M.2 128GB,144,149,2377,https://ssd.userbenchmark.com/SpeedTest/38688/NVMe-THNSN5128GPU7-TO
SSD,MDNVME80-BPX-0256,MyDigitalSSD,BPX NVMe PCIe M.2 240GB,145,149,1299,https://ssd.userbenchmark.com/SpeedTest/211350/BPX
SSD,MKNSSDPL120GB-D8,Mushkin,Pilot NVMe PCIe M.2 120GB,146,148,154,https://ssd.userbenchmark.com/SpeedTest/533910/MKNSSDPL120GB-D8
SSD,SB-ROCKET-256,Sabrent,Rocket NVMe PCIe M.2 256GB,147,146,10752,https://ssd.userbenchmark.com/SpeedTest/759740/NVMe-Sabrent
SSD,PX-1TM8SeY,Plextor,M8Se NVMe PCIe M.2 1TB,148,145,155,https://ssd.userbenchmark.com/SpeedTest/331208/PLEXTOR-PX-1TM8SeG
