Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
HDD,ST3000VX000,Seagate,Video SV35.6 Series 3TB,21,90.6,6142,https://hdd.userbenchmark.com/SpeedTest/4903/ST3000VX000-9YW166
HDD,WD4004FZWX,WD,Black 4TB (2016),22,90.5,7789,https://hdd.userbenchmark.com/WD-Black-4TB-2016/Rating/3908
HDD,ST6000DM001,Seagate,Desktop HDD 6TB (2015),23,90.2,700,https://hdd.userbenchmark.com/SpeedTest/36984/ST6000DM001-1XY17Z
HDD,WD2500HHTZ,WD,VelociRaptor 250GB,24,90.1,2797,https://hdd.userbenchmark.com/SpeedTest/139/WDC-WD2500HHTZ-04N21V0
HDD,ST3000DM001,Seagate,Barracuda 7200.14 3TB,25,90.1,190223,https://hdd.userbenchmark.com/Seagate-Barracuda-720014-3TB/Rating/1374
HDD,ST5000DM002,Seagate,Desktop HDD 5TB (2015),26,89.8,267,https://hdd.userbenchmark.com/SpeedTest/123827/ST5000DM002-1XY17X
HDD,WD100EFAX,WD,Red 10TB (2017),27,89.7,1620,https://hdd.userbenchmark.com/SpeedTest/324807/WDC-WD100EFAX-68LHPN0
HDD,HDWE150XZSTA,Toshiba,X300 5TB,28,88.8,13679,https://hdd.userbenchmark.com/Toshiba-X300-5TB/Rating/3593
HDD,HDWE150EZSTA,Toshiba,X300 5TB,28,88.8,13679,https://hdd.userbenchmark.com/Toshiba-X300-5TB/Rating/3593
HDD,WD2003FZEX,WD,Black 2TB (2013),29,88.8,136369,https://hdd.userbenchmark.com/WD-Black-2TB-2013/Rating/1821
HDD,ST1000VX000,Seagate,Video SV35.6 Series 1TB,30,88.6,14733,https://hdd.userbenchmark.com/SpeedTest/6250/ST1000VX-ST1000VX000-1CU1
HDD,ST1000DM003,Seagate,Barracuda 7200.14 1TB,31,88.6,1452895,https://hdd.userbenchmark.com/Seagate-Barracuda-720014-1TB/Rating/1849
HDD,WD2005FBYZ,WD,Gold 2TB (2016),32,88.2,5203,https://hdd.userbenchmark.com/SpeedTest/206650/WDC-WD2005FBYZ-01YCBB1
HDD,ST2000VX000,Seagate,Video SV35.6 Series 2TB,33,88.1,11708,https://hdd.userbenchmark.com/Seagate-Video-SV356-Series-2TB/Rating/1816
HDD,ST4000VX007,Seagate,SkyHawk 4TB (2016),34,87.8,7110,https://hdd.userbenchmark.com/SpeedTest/215593/ST4000VX007-2DT166
HDD,HDWD120XZSTA,Toshiba,P300 2TB,35,87.7,91902,https://hdd.userbenchmark.com/Toshiba-P300-2TB/Rating/3590
HDD,HDWD120EZSTA,Toshiba,P300 2TB,35,87.7,91902,https://hdd.userbenchmark.com/Toshiba-P300-2TB/Rating/3590
HDD,HDWD120UZSVA,Toshiba,P300 2TB,35,87.7,91902,https://hdd.userbenchmark.com/Toshiba-P300-2TB/Rating/3590
HDD,ST2000DM001,Seagate,Barracuda 7200.14 2TB,36,87.7,815380,https://hdd.userbenchmark.com/Seagate-Barracuda-720014-2TB/Rating/1619
HDD,,Toshiba,DT01ACA200 2TB,37,87.3,289789,https://hdd.userbenchmark.com/Toshiba-DT01ACA200-2TB/Rating/2736
HDD,HDWD130XZSTA,Toshiba,P300 3TB,38,87,72876,https://hdd.userbenchmark.com/Toshiba-P300-3TB/Rating/3591
HDD,HDWD130EZSTA,Toshiba,P300 3TB,38,87,72876,https://hdd.userbenchmark.com/Toshiba-P300-3TB/Rating/3591
HDD,HDWD130UZSVA,Toshiba,P300 3TB,38,87,72876,https://hdd.userbenchmark.com/Toshiba-P300-3TB/Rating/3591
HDD,PH3600U-1I72,Toshiba,MD04ACA600 6TB,39,86.4,606,https://hdd.userbenchmark.com/SpeedTest/35546/TOSHIBA-MD04ACA600
HDD,ST2000NC001,Seagate,Constellation CS 2TB,40,86.1,564,https://hdd.userbenchmark.com/SpeedTest/10959/ST2000NC001-1DY164
HDD,ST2000DM008,Seagate,Barracuda 2TB (2018),41,86,552729,https://hdd.userbenchmark.com/SpeedTest/466743/ST2000DM008-2FR102
HDD,WD80EFAX,WD,Red 8TB (2017),42,85.9,4370,https://hdd.userbenchmark.com/SpeedTest/314696/WDC-WD80EFAX-68LHPN0
HDD,HDWE160XZSTA,Toshiba,X300 6TB,43,85.7,5418,https://hdd.userbenchmark.com/Toshiba-X300-6TB/Rating/3594
HDD,HDWE160EZSTA,Toshiba,X300 6TB,43,85.7,5418,https://hdd.userbenchmark.com/Toshiba-X300-6TB/Rating/3594
HDD,WD3001FFSX,WD,Red Pro 3TB (2014),44,85.5,530,https://hdd.userbenchmark.com/SpeedTest/27132/WDC-WD3001FFSX-68JNUN0
HDD,PH3500U-1I72,Toshiba,MD04ACA500 5TB,45,85.3,3523,https://hdd.userbenchmark.com/Toshiba-MD04ACA500-5TB/Rating/3526
HDD,0S03835,HGST,Deskstar NAS 5TB,46,85.2,618,https://hdd.userbenchmark.com/SpeedTest/36844/HGST-HDN726050ALE610
HDD,ST2000DX001,Seagate,Desktop SSHD 2TB,47,85,84011,https://hdd.userbenchmark.com/Seagate-Desktop-SSHD-2TB/Rating/1783
HDD,STCL2000400,Seagate,Desktop SSHD 2TB,47,85,84011,https://hdd.userbenchmark.com/Seagate-Desktop-SSHD-2TB/Rating/1783
HDD,WD10EZEX,WD,Blue 1TB (2012),48,84.6,3055949,https://hdd.userbenchmark.com/WD-Blue-1TB-2012/Rating/1779
HDD,ST2000NM0033,Seagate,Constellation ES.3 2TB,49,84.5,4754,https://hdd.userbenchmark.com/SpeedTest/12036/ST2000NM0033-9ZM175
HDD,HUS156045VLS600,Hitachi,UltraStar 15K600 450GB,50,84.5,111,https://hdd.userbenchmark.com/SpeedTest/9674/HITACHI-HUS156045VLS600
HDD,ST1000NM0033,Seagate,Constellation ES.3 1TB,51,84.4,9107,https://hdd.userbenchmark.com/SpeedTest/7297/ST1000NM0033-9ZM173
HDD,WD1005FBYZ,WD,Gold 1TB (2016),52,84.4,2838,https://hdd.userbenchmark.com/SpeedTest/204853/WDC-WD1005FBYZ-01YCBB1
HDD,WD5001FZWX,WD,Black 5TB (2015),53,84.3,7087,https://hdd.userbenchmark.com/WD-Black-5TB-2015/Rating/3907
HDD,HDWD110XZSTA,Toshiba,P300 1TB,54,84.2,284629,https://hdd.userbenchmark.com/Toshiba-P300-1TB/Rating/3589
HDD,HDWD110EZSTA,Toshiba,P300 1TB,54,84.2,284629,https://hdd.userbenchmark.com/Toshiba-P300-1TB/Rating/3589
HDD,HDWD110UZSVA,Toshiba,P300 1TB,54,84.2,284629,https://hdd.userbenchmark.com/Toshiba-P300-1TB/Rating/3589
HDD,ST2000DX002,Seagate,FireCuda SSHD 2TB (2016),55,84.1,123158,https://hdd.userbenchmark.com/Seagate-FireCuda-SSHD-2TB-2016/Rating/3903
HDD,ST1000DX001,Seagate,Desktop SSHD 1TB,56,84,100110,https://hdd.userbenchmark.com/Seagate-Desktop-SSHD-1TB/Rating/1784
HDD,,Toshiba,DT01ACA300 3TB,57,84,92201,https://hdd.userbenchmark.com/Toshiba-DT01ACA300-3TB/Rating/2735
HDD,ST3000VX010,Seagate,SkyHawk 3TB (2016),58,84,2012,https://hdd.userbenchmark.com/SpeedTest/237204/ST3000VX010-2E3166
HDD,WD4001FFSX,WD,Red Pro 4TB (2014),59,83.9,625,https://hdd.userbenchmark.com/WD-Red-Pro-4TB-2014/Rating/2664
HDD,ST4000DM005,Seagate,Barracuda 4TB (2016),60,83.9,35249,https://hdd.userbenchmark.com/Seagate-Barracuda-4TB-2016/Rating/3899
HDD,WD1003FZEX,WD,Black 1TB (2013),61,83.7,237063,https://hdd.userbenchmark.com/WD-Black-1TB-2013/Rating/1822
HDD,HDWE140XZSTA,Toshiba,X300 4TB,62,83.6,24129,https://hdd.userbenchmark.com/Toshiba-X300-4TB/Rating/3592
HDD,HDWE140EZSTA,Toshiba,X300 4TB,62,83.6,24129,https://hdd.userbenchmark.com/Toshiba-X300-4TB/Rating/3592
HDD,ST3300657SS,Seagate,Cheetah 15K.7 SAS 300GB,63,83.5,1019,https://hdd.userbenchmark.com/SpeedTest/9679/SEAGATE-ST3300657SS
HDD,WD40PURZ,WD,Purple Surveillance 4TB (2017),64,83.3,7068,https://hdd.userbenchmark.com/SpeedTest/433989/WDC-WD40PURZ-85T
HDD,ST500DM009,Seagate,Barracuda 500GB (2016),65,83.1,15820,https://hdd.userbenchmark.com/Seagate-Barracuda-500GB-2016/Rating/3909
HDD,ST1000DX002,Seagate,FireCuda SSHD 1TB (2016),66,83.1,60871,https://hdd.userbenchmark.com/Seagate-FireCuda-SSHD-1TB-2016/Rating/3902
HDD,PH3400U-1I72,Toshiba,MD04ACA400 4TB,67,82.7,9951,https://hdd.userbenchmark.com/Toshiba-MD04ACA400-4TB/Rating/3202
HDD,ST3000VN007,Seagate,IronWolf 3TB (2016),68,82.4,3796,https://hdd.userbenchmark.com/Seagate-IronWolf-3TB-2016/Rating/3905
HDD,,Toshiba,DT01ACA100 1TB,69,82.3,745816,https://hdd.userbenchmark.com/Toshiba-DT01ACA100-1TB/Rating/2737
HDD,WD80PURZ,WD,Purple Surveillance 8TB (2017),70,81.5,238,https://hdd.userbenchmark.com/SpeedTest/382445/WDC-WD80PURZ-85YNPY0
HDD,ST2000VN004,Seagate,IronWolf 2TB (2016),71,81.4,7773,https://hdd.userbenchmark.com/SpeedTest/245098/ST2000VN004-2E4164
HDD,WD5003AZEX,WD,Black 500GB (2012),72,81.2,20950,https://hdd.userbenchmark.com/SpeedTest/2070/WDC-WD5003AZEX-00K1GA0
HDD,WD3003FZEX,WD,Black 3TB (2013),73,81,14118,https://hdd.userbenchmark.com/SpeedTest/5002/WDC-WD3003FZEX-00Z4SA0
HDD,,Hitachi,HDS723030BLE640 3TB,74,80.8,807,https://hdd.userbenchmark.com/SpeedTest/4601/Hitachi-HDS723030BLE640
HDD,WD3000FYYZ,WD,Re 3TB (2012),75,80.7,1991,https://hdd.userbenchmark.com/WD-Re-3TB-2012/Rating/2665
HDD,WD60PURZ,WD,Purple Surveillance 6TB (2017),76,80.4,1352,https://hdd.userbenchmark.com/SpeedTest/342114/WDC-WD60PURZ-85ZUFY1
HDD,WD1002F9YZ,WD,Se 1TB (2013),77,80.4,1976,https://hdd.userbenchmark.com/SpeedTest/11078/WDC-WD1002F9YZ-09H1JL0
HDD,,Hitachi,HDS723020BLE640 2TB,78,80.2,3053,https://hdd.userbenchmark.com/SpeedTest/1260/Hitachi-HDS723020BLE640
HDD,WD4000F9YZ,WD,Se 4TB,79,80.1,2574,https://hdd.userbenchmark.com/WD-Se-4TB/Rating/1823
HDD,ST2000VX008,Seagate,SkyHawk 2TB (2016),80,80.1,7737,https://hdd.userbenchmark.com/SpeedTest/211060/ST2000VX008-2E3164
HDD,WD40EZRZ,WD,Blue 4TB (2015),81,80.1,119496,https://hdd.userbenchmark.com/WD-Blue-4TB-2015/Rating/3523
HDD,ST10000VN0004,Seagate,IronWolf 10TB (2016),82,80,325,https://hdd.userbenchmark.com/SpeedTest/161315/ST10000VN0004-1ZD101
HDD,PH3300U-1I72,Toshiba,MD04ACA300 3TB,83,79.7,143,https://hdd.userbenchmark.com/SpeedTest/31118/TOSHIBA-MD04ACA300
HDD,HDWD105XZSTA,Toshiba,HDWD105 500GB,84,79.4,8764,https://hdd.userbenchmark.com/SpeedTest/67919/TOSHIBA-HDWD105
HDD,HDWD105EZSTA,Toshiba,HDWD105 500GB,84,79.4,8764,https://hdd.userbenchmark.com/SpeedTest/67919/TOSHIBA-HDWD105
HDD,HDWD105UZSVA,Toshiba,HDWD105 500GB,84,79.4,8764,https://hdd.userbenchmark.com/SpeedTest/67919/TOSHIBA-HDWD105
HDD,ST1000VX005,Seagate,SkyHawk 1TB (2016),85,79.3,4996,https://hdd.userbenchmark.com/SpeedTest/225246/ST1000VX005-2EZ102
HDD,ST6000VX0023,Seagate,SkyHawk 6TB (2016),86,78.9,96,https://hdd.userbenchmark.com/SpeedTest/219872/ST6000VX0023-2EF110
HDD,ST1000VN002,Seagate,IronWolf 1TB (2016),87,78.8,2185,https://hdd.userbenchmark.com/Seagate-IronWolf-1TB-2016/Rating/3904
HDD,WD60EFRX,WD,Red 6TB (2014),88,78.6,10358,https://hdd.userbenchmark.com/WD-Red-6TB-2014/Rating/2663
HDD,ST4000VN000,Seagate,NAS HDD 4TB,89,78.4,4041,https://hdd.userbenchmark.com/Seagate-NAS-HDD-4TB/Rating/2669
HDD,WD4003FZEX,WD,Black 4TB (2013),90,78.3,19220,https://hdd.userbenchmark.com/SpeedTest/3505/WDC-WD4003FZEX-00Z4SA0
HDD,WD80EFZX,WD,Red 8TB (2016),91,78.2,3732,https://hdd.userbenchmark.com/SpeedTest/124577/WDC-WD80EFZX-68UW8N0
HDD,WD4000FYYZ,WD,Re 4TB (2012),92,78.2,4400,https://hdd.userbenchmark.com/SpeedTest/1815/WDC-WD4000FYYZ-01UL1B0
HDD,,Seagate,ST2000VM003-1CT164 2TB,93,77.4,16702,https://hdd.userbenchmark.com/SpeedTest/7562/ST2000VM003-1CT164
HDD,,Seagate,ST1500DM003-9YN16G 1.5TB,94,77.4,5572,https://hdd.userbenchmark.com/SpeedTest/2739/ST1500DM003-9YN16G
HDD,ST8000VX0022,Seagate,SkyHawk 8TB (2016),95,77.4,94,https://hdd.userbenchmark.com/SpeedTest/228255/ST8000VX-ST8000VX0022-2EJ
HDD,,Seagate,ST4000DM 000-1CD168 4TB,96,77,15,https://hdd.userbenchmark.com/SpeedTest/2310/ST4000DM-000-1CD168
HDD,WD50EFRX,WD,Red 5TB (2014),97,77,1023,https://hdd.userbenchmark.com/WD-Red-5TB-2014/Rating/3524
HDD,ST4000DM000,Seagate,Desktop HDD 4TB (2013),98,76.8,66221,https://hdd.userbenchmark.com/Seagate-Desktop-HDD-4TB-2013/Rating/1598
HDD,ST3000VN000,Seagate,NAS HDD 3TB,99,76.7,2998,https://hdd.userbenchmark.com/SpeedTest/3909/ST3000VN000-1H4167
HDD,WD50EZRX,WD,Green 5TB (2014),100,76.4,1756,https://hdd.userbenchmark.com/WD-Green-5TB-2014/Rating/3517
HDD,,Toshiba,DT01ACA050 500GB,101,76.1,167098,https://hdd.userbenchmark.com/SpeedTest/1379/TOSHIBA-DT01ACA050
HDD,,WD,WD5000AZLX-00K4KA0 500GB,102,76.1,45710,https://hdd.userbenchmark.com/SpeedTest/5409/WDC-WD5000AZLX-00K4KA0
HDD,WD40EFRX,WD,Red 4TB (2013),103,76.1,51034,https://hdd.userbenchmark.com/WD-Red-4TB-2013/Rating/3525
HDD,WD60EZRZ,WD,Blue 6TB (2015),104,76.1,7953,https://hdd.userbenchmark.com/WD-Blue-6TB-2015/Rating/3910
HDD,,Seagate,ST1000VM002-1CT162 1TB,105,76,38733,https://hdd.userbenchmark.com/SpeedTest/11140/ST1000VM002-1CT162
HDD,WD60EZRX,WD,Green 6TB (2014),106,75.8,4018,https://hdd.userbenchmark.com/WD-Green-6TB-2014/Rating/3518
HDD,WD30PURZ,WD,Purple Surveillance 3TB (2017),107,75.4,2932,https://hdd.userbenchmark.com/SpeedTest/329567/WDC-WD30PURZ-85GU6Y0
HDD,ST2000VN000,Seagate,NAS HDD 2TB,108,75.4,3872,https://hdd.userbenchmark.com/SpeedTest/9942/ST2000VN000-1H3164
HDD,HUS724020ALA640,Hitachi,UltraStar 7K4000 2TB,109,75.1,2955,https://hdd.userbenchmark.com/SpeedTest/10357/HGST-HUS724020ALA640
HDD,WD2000F9YZ,WD,Se 2TB (2013),110,74.9,2028,https://hdd.userbenchmark.com/SpeedTest/11122/WDC-WD2000F9YZ-0
HDD,WD3001FAEX,WD,Black 3TB (2012),111,74.9,1295,https://hdd.userbenchmark.com/SpeedTest/8039/WDC-WD3001FAEX-00MJRA0
HDD,,Hitachi,HDS721010DLE630 1TB,112,74.9,19233,https://hdd.userbenchmark.com/SpeedTest/744/Hitachi-HDS721010DLE630
HDD,WD2001FFSX,WD,Red Pro 2TB (2014),113,74.1,699,https://hdd.userbenchmark.com/SpeedTest/25063/WDC-WD2001FFSX-68JNU
HDD,WD20PURZ,WD,Purple Surveillance 2TB (2017),114,73.9,12567,https://hdd.userbenchmark.com/SpeedTest/306805/WDC-WD20PURZ-85GU6Y0
HDD,WD4001FAEX,WD,Black 4TB (2012),115,73.6,3749,https://hdd.userbenchmark.com/WD-Black-4TB-2012/Rating/1599
HDD,WD2000FYYZ,WD,Re 2TB (2012),116,73.3,6819,https://hdd.userbenchmark.com/SpeedTest/1402/WDC-WD2000FYYZ-5
HDD,WD40PURX,WD,Purple 4TB (2014),117,73,8618,https://hdd.userbenchmark.com/SpeedTest/13618/WDC-WD40PURX-64GVNY0
HDD,HUS724030ALE640,Hitachi,UltraStar 7K4000 3TB,118,72.9,77,https://hdd.userbenchmark.com/SpeedTest/14588/Hitachi-HUS724030ALE640
HDD,ST4000DX001,Seagate,Desktop SSHD 4TB,119,72.9,20319,https://hdd.userbenchmark.com/Seagate-Desktop-SSHD-4TB/Rating/2668
HDD,STCL4000400,Seagate,Desktop SSHD 4TB,119,72.9,20319,https://hdd.userbenchmark.com/Seagate-Desktop-SSHD-4TB/Rating/2668
HDD,,Seagate,ST33000650NS 3TB,120,72,3325,https://hdd.userbenchmark.com/SpeedTest/9344/ST33000650NS
HDD,WD30EZRZ,WD,Blue 3TB (2015),121,71.8,67647,https://hdd.userbenchmark.com/WD-Blue-3TB-2015/Rating/3522
HDD,ST10000DM0004,Seagate,Barracuda Pro 10TB (2016),122,71.7,368,https://hdd.userbenchmark.com/Seagate-Barracuda-Pro-10TB-2016/Rating/3901
HDD,,Hitachi,HDS724040ALE640 4TB,123,71.5,6181,https://hdd.userbenchmark.com/SpeedTest/1070/HGST-HDS724040ALE640
HDD,,Seagate,ST32000645NS 2TB,124,71.4,1017,https://hdd.userbenchmark.com/SpeedTest/9954/Seagate-ST32000645NS
HDD,0S03664,HGST,Deskstar NAS 4TB,125,71.3,8567,https://hdd.userbenchmark.com/HGST-Deskstar-NAS-4TB/Rating/1971
HDD,,Seagate,ST2000NM0011 2TB,126,70.1,3974,https://hdd.userbenchmark.com/SpeedTest/3761/ST2000NM0011
HDD,WD60EFAX,WD,Red 6TB (2019),127,70.1,328,https://hdd.userbenchmark.com/SpeedTest/748440/WDC-WD60EFAX-68SHWN0
HDD,HDS723030ALA640,Hitachi,Deskstar 7K3000 3TB,128,69.5,5491,https://hdd.userbenchmark.com/Hitachi-Deskstar-7K3000-3TB/Rating/1373
HDD,HDWA130XZSTA,Toshiba,E300 3TB,129,69.3,1158,https://hdd.userbenchmark.com/Toshiba-E300-3TB/Rating/3596
HDD,HDWA130EZSTA,Toshiba,E300 3TB,129,69.3,1158,https://hdd.userbenchmark.com/Toshiba-E300-3TB/Rating/3596
HDD,,WD,WD1500HLHX-01JJPV0 150GB,130,69.2,639,https://hdd.userbenchmark.com/SpeedTest/5038/WDC-WD1500HLHX-01JJPV0
HDD,,Hitachi,HDS5C3030BLE630 3TB,131,68.9,1280,https://hdd.userbenchmark.com/SpeedTest/8059/Hitachi-HDS5C3030BLE630
HDD,ST4000DM004,Seagate,Barracuda 4TB (2017),132,68.8,165662,https://hdd.userbenchmark.com/SpeedTest/243570/ST4000DM004-2CV104
HDD,WD10PURZ,WD,Purple Surveillance 1TB (2017),133,68.8,8327,https://hdd.userbenchmark.com/SpeedTest/310059/WDC-WD10PURZ-85U8XY0
HDD,,Toshiba,DT01ABA300 3TB,134,68.5,5405,https://hdd.userbenchmark.com/SpeedTest/8588/TOSHIBA-DT01ABA300
HDD,ST6000DM004,Seagate,Barracuda Pro 6TB (2016),135,68.3,289,https://hdd.userbenchmark.com/Seagate-Barracuda-Pro-6TB-2016/Rating/3900
HDD,WD1503FYYS,WD,Re 1.5TB ,136,68.2,142,https://hdd.userbenchmark.com/SpeedTest/14718/WDC-WD1503FYYS-01T8B0
HDD,,Hitachi,HUA723030ALA640 3TB,137,68.2,12192,https://hdd.userbenchmark.com/SpeedTest/5187/Hitachi-HUA723030ALA640
HDD,ST10000VX0004,Seagate,SkyHawk 10TB (2016),138,67.9,76,https://hdd.userbenchmark.com/SpeedTest/192288/ST10000VX0004-1ZE101
HDD,,WD,WD6000BLHX-01V7BV0 600GB,139,67.9,254,https://hdd.userbenchmark.com/SpeedTest/6689/WDC-WD6000BLHX-01V7BV0
HDD,HDWA120XZSTA,Toshiba,E300 2TB,140,67.8,1961,https://hdd.userbenchmark.com/Toshiba-E300-2TB/Rating/3595
HDD,HDWA120EZSTA,Toshiba,E300 2TB,140,67.8,1961,https://hdd.userbenchmark.com/Toshiba-E300-2TB/Rating/3595
HDD,WD10EZRZ,WD,Blue 1TB (2015),141,67.8,53876,https://hdd.userbenchmark.com/WD-Blue-1TB-2015/Rating/3520
HDD,ST8000DM004,Seagate,Barracuda 8TB (2017),142,67.7,31587,https://hdd.userbenchmark.com/SpeedTest/323996/ST8000DM004-2CX188
HDD,,Hitachi,HDS72302 2TB,143,67.7,451,https://hdd.userbenchmark.com/SpeedTest/1223/Hitachi-HDS72302
HDD,,Seagate,ST33000651AS 3TB,144,67.6,5041,https://hdd.userbenchmark.com/SpeedTest/2159/ST33000651AS
HDD,WD2003FYYS,WD,Re 2TB,145,67.5,14602,https://hdd.userbenchmark.com/SpeedTest/3985/WDC-WD2003FYYS-02W0B1
HDD,WD10EFRX,WD,Red 1TB (2012),146,67.4,35442,https://hdd.userbenchmark.com/SpeedTest/2832/WDC-WD10EFRX-68JCSN0
HDD,WD20EFRX,WD,Red 2TB (2012),147,67.4,63003,https://hdd.userbenchmark.com/WD-Red-2TB-2012/Rating/1789
HDD,ST8000VN0022,Seagate,IronWolf 8TB (2016),148,67.3,642,https://hdd.userbenchmark.com/SpeedTest/210875/ST8000VN0022-2EL112
HDD,ST3000DM007,Seagate,Barracuda 3TB (2017),149,67.2,24681,https://hdd.userbenchmark.com/SpeedTest/337813/ST3000DM007-1WY10G
HDD,,WD,WD6000HLHX-01JJPV0 600GB,150,66.9,6790,https://hdd.userbenchmark.com/SpeedTest/1823/WDC-WD6000HLHX-01JJPV0
HDD,WD30PURX,WD,Purple 3TB (2014),151,66.9,5989,https://hdd.userbenchmark.com/SpeedTest/15186/WDC-WD30PURX-64P
HDD,WD30EFRX,WD,Red 3TB (2012),152,66.8,70949,https://hdd.userbenchmark.com/WD-Red-3TB-2012/Rating/1386
HDD,,WD,WD2001FASS-00U0B0 2TB,153,66.7,5886,https://hdd.userbenchmark.com/SpeedTest/1611/WDC-WD2001FASS-00U0B0
HDD,WD40EZRX,WD,Green 4TB (2013),154,66.6,29039,https://hdd.userbenchmark.com/WD-Green-4TB-2013/Rating/3516
HDD,WD2002FAEX,WD,Black 2TB (2010),155,66.5,51913,https://hdd.userbenchmark.com/WD-Black-2TB-2010/Rating/1414
HDD,,Hitachi,HUA723020ALA640 2TB,156,66.5,7676,https://hdd.userbenchmark.com/SpeedTest/8994/Hitachi-HUA723020ALA640
HDD,,Seagate,Expansion Desk 4TB,157,66.4,22002,https://hdd.userbenchmark.com/SpeedTest/7034/Seagate-Expansion-Desk
HDD,,WD,WD4500HLHX-01JJPV0 450GB,158,66.3,828,https://hdd.userbenchmark.com/SpeedTest/8988/WDC-WD4500HLHX-01JJPV0
HDD,,Hitachi,HDS5C3020BLE630 2TB,159,66.3,3961,https://hdd.userbenchmark.com/SpeedTest/7375/Hitachi-HDS5C3020BLE630
HDD,WD20PURX,WD,Purple 2TB (2014),160,66.3,18079,https://hdd.userbenchmark.com/WD-Purple-2TB-2014/Rating/2662
HDD,,Hitachi,HDS723020BLA642 2TB,161,66.2,27809,https://hdd.userbenchmark.com/SpeedTest/1339/Hitachi-HDS723020BLA642
HDD,WD10PURX,WD,Purple 1TB (2014),162,65.9,17479,https://hdd.userbenchmark.com/SpeedTest/14824/WDC-WD10PURX-64D85Y0
HDD,,WD,WD20EURX 2TB,163,65.9,11248,https://hdd.userbenchmark.com/SpeedTest/6121/WDC-WD20EURX-64H
HDD,,Seagate,ST500NM0011 500GB,164,65.4,1858,https://hdd.userbenchmark.com/SpeedTest/2942/ST500NM0011
HDD,,WD,WD10EURX 1TB,165,65.4,47345,https://hdd.userbenchmark.com/SpeedTest/1122/WDC-WD10EURX-73C57Y0
HDD,WD1502FAEX,WD,Black 1.5TB (2010),166,65.1,6545,https://hdd.userbenchmark.com/SpeedTest/3664/WDC-WD1502FAEX-007BA0
