Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
CPU,BX8070811600K,Intel,Core i5-11600K,20,99.8,23373,https://cpu.userbenchmark.com/Intel-Core-i5-11600K/Rating/4113
CPU,,AMD,Ryzen 9 5900,21,99.6,654,https://cpu.userbenchmark.com/SpeedTest/1528736/AMD-Ryzen-9-5900-12-Core-Processor
CPU,BX80684I99900KS,Intel,Core i9-9900KS,22,99.5,13925,https://cpu.userbenchmark.com/SpeedTest/929964/IntelR-CoreTM-i9-9900KS-CPU---400GHz
CPU,BX8070110900K,Intel,Core i9-10900K,23,99.5,83786,https://cpu.userbenchmark.com/Intel-Core-i9-10900K/Rating/4071
CPU,100-100000063WOF,AMD,Ryzen 7 5800X,24,99.5,226509,https://cpu.userbenchmark.com/AMD-Ryzen-7-5800X/Rating/4085
CPU,BX8070110900KF,Intel,Core i9-10900KF,25,99.4,21048,https://cpu.userbenchmark.com/SpeedTest/1174369/IntelR-CoreTM-i9-10900KF-CPU---370GHz
CPU,BX8070110850K,Intel,Core i9-10850K,26,99.1,66115,https://cpu.userbenchmark.com/SpeedTest/1255865/IntelR-CoreTM-i9-10850K-CPU---360GHz
CPU,BX8070811900,Intel,Core i9-11900,27,98.9,2836,https://cpu.userbenchmark.com/SpeedTest/1515871/11th-Gen-IntelR-CoreTM-i9-11900---250GHz
CPU,BX8070811900F,Intel,Core i9-11900F,28,98.8,2685,https://cpu.userbenchmark.com/SpeedTest/1492552/11th-Gen-IntelR-CoreTM-i9-11900F---250GHz
CPU,100-100000926WOF,AMD,Ryzen 7 5700X,29,98.8,15,https://cpu.userbenchmark.com/SpeedTest/1823386/AMD-Ryzen-7-5700X-8-Core-Processor
CPU,BX8070811600,Intel,Core i5-11600,30,98.7,1830,https://cpu.userbenchmark.com/SpeedTest/1543284/11th-Gen-IntelR-CoreTM-i5-11600---280GHz
CPU,BX8071512500,Intel,Core i5-12500,31,98.3,509,https://cpu.userbenchmark.com/Intel-Core-i5-12500/Rating/4123
CPU,BX8070811600KF,Intel,Core i5-11600KF,32,98.2,4897,https://cpu.userbenchmark.com/SpeedTest/1512279/11th-Gen-IntelR-CoreTM-i5-11600KF---390GHz
CPU,,Intel,Core i9-12900HK,33,98,137,https://cpu.userbenchmark.com/SpeedTest/1763927/12th-Gen-IntelR-CoreTM-i9-12900HK
CPU,BX8071512300,Intel,Core i3-12300,34,97,4,https://cpu.userbenchmark.com/SpeedTest/1796462/12th-Gen-IntelR-CoreTM-i3-12300
CPU,100-100000065BOX,AMD,Ryzen 5 5600X,35,96.7,305808,https://cpu.userbenchmark.com/AMD-Ryzen-5-5600X/Rating/4084
CPU,,Intel,Core i9-12900H,36,96.6,703,https://cpu.userbenchmark.com/SpeedTest/1757877/12th-Gen-IntelR-CoreTM-i9-12900H
CPU,BX80684I79700KF,Intel,Core i7-9700KF,37,96.5,33982,https://cpu.userbenchmark.com/SpeedTest/710154/IntelR-CoreTM-i7-9700KF-CPU---360GHz
CPU,BX8070110700K,Intel,Core i7-10700K,38,96.5,163943,https://cpu.userbenchmark.com/Intel-Core-i7-10700K/Rating/4070
CPU,BX80684I79700K,Intel,Core i7-9700K,39,96.4,501502,https://cpu.userbenchmark.com/Intel-Core-i7-9700K/Rating/4030
CPU,,AMD,Ryzen 7 5800,40,96.4,2274,https://cpu.userbenchmark.com/SpeedTest/1496609/AMD-Ryzen-7-5800-8-Core-Processor
CPU,BX8070110700KF,Intel,Core i7-10700KF,41,96.2,26478,https://cpu.userbenchmark.com/SpeedTest/1171560/IntelR-CoreTM-i7-10700KF-CPU---380GHz
CPU,,Intel,Core i7-12650H,42,96.1,7,https://cpu.userbenchmark.com/SpeedTest/1807229/12th-Gen-IntelR-CoreTM-i7-12650H
CPU,BX80684I99900K,Intel,Core i9-9900K,43,96.1,467967,https://cpu.userbenchmark.com/Intel-Core-i9-9900K/Rating/4028
CPU,BX8071512400F,Intel,Core i5-12400F,44,96,3533,https://cpu.userbenchmark.com/Intel-Core-i5-12400F/Rating/4121
CPU,,Intel,Core i7-12700H,45,95.4,873,https://cpu.userbenchmark.com/SpeedTest/1750314/12th-Gen-IntelR-CoreTM-i7-12700H
CPU,BX80684I99900KF,Intel,Core i9-9900KF,46,95.4,55458,https://cpu.userbenchmark.com/SpeedTest/764533/IntelR-CoreTM-i9-9900KF-CPU---360GHz
CPU,,Intel,Core i9-10900,47,95.4,9571,https://cpu.userbenchmark.com/SpeedTest/1169242/IntelR-CoreTM-i9-10900-CPU---280GHz
CPU,BX8070110900F,Intel,Core i9-10900F,48,95.1,6416,https://cpu.userbenchmark.com/SpeedTest/1196789/IntelR-CoreTM-i9-10900F-CPU---280GHz
CPU,100-100000927BOX,AMD,Ryzen 5 5600,49,95,6,https://cpu.userbenchmark.com/SpeedTest/1822932/AMD-Ryzen-5-5600-6-Core-Processor
CPU,BX8071512400,Intel,Core i5-12400,50,94.9,2109,https://cpu.userbenchmark.com/Intel-Core-i5-12400/Rating/4122
CPU,BX8070811700,Intel,Core i7-11700,51,94.5,12693,https://cpu.userbenchmark.com/SpeedTest/1450761/11th-Gen-IntelR-CoreTM-i7-11700---250GHz
CPU,BX8070811700F,Intel,Core i7-11700F,52,94.5,14971,https://cpu.userbenchmark.com/SpeedTest/1522100/11th-Gen-IntelR-CoreTM-i7-11700F---250GHz
CPU,BX8070811500,Intel,Core i5-11500,53,94.3,3120,https://cpu.userbenchmark.com/SpeedTest/1496869/11th-Gen-IntelR-CoreTM-i5-11500---270GHz
CPU,100-100000263BOX,AMD,Ryzen 7 5700G,54,94.3,17898,https://cpu.userbenchmark.com/SpeedTest/1552677/AMD-Ryzen-7-5700G-with-Radeon-Graphics
CPU,BX8070110600KF,Intel,Core i5-10600KF,55,93.4,17196,https://cpu.userbenchmark.com/SpeedTest/1225152/IntelR-CoreTM-i5-10600KF-CPU---410GHz
CPU,BX8070110700,Intel,Core i7-10700,56,93.3,55828,https://cpu.userbenchmark.com/Intel-Core-i7-10700/Rating/4077
CPU,BX8070110600K,Intel,Core i5-10600K,57,93.2,60499,https://cpu.userbenchmark.com/Intel-Core-i5-10600K/Rating/4072
CPU,BX80684I59600KF,Intel,Core i5-9600KF,58,93,62895,https://cpu.userbenchmark.com/SpeedTest/772658/IntelR-CoreTM-i5-9600KF-CPU---370GHz
CPU,BX8070110700F,Intel,Core i7-10700F,59,92.9,36741,https://cpu.userbenchmark.com/SpeedTest/1183814/IntelR-CoreTM-i7-10700F-CPU---290GHz
CPU,BX8070811400F,Intel,Core i5-11400F,60,92.9,23878,https://cpu.userbenchmark.com/Intel-Core-i5-11400F/Rating/4111
CPU,BX8071512100,Intel,Core i3-12100,61,92.8,179,https://cpu.userbenchmark.com/Intel-Core-i3-12100/Rating/4126
CPU,BX8070811400,Intel,Core i5-11400,62,92.8,18612,https://cpu.userbenchmark.com/Intel-Core-i5-11400/Rating/4112
CPU,BX80684I59600K,Intel,Core i5-9600K,63,92.8,325132,https://cpu.userbenchmark.com/Intel-Core-i5-9600K/Rating/4031
CPU,BX80684I78086K,Intel,Core i7-8086K,64,92.4,41544,https://cpu.userbenchmark.com/SpeedTest/516988/IntelR-CoreTM-i7-8086K-CPU---400GHz
CPU,100-100000252BOX,AMD,Ryzen 5 5600G,65,92.2,26096,https://cpu.userbenchmark.com/SpeedTest/1553183/AMD-Ryzen-5-5600G-with-Radeon-Graphics
CPU,BX80684I99900,Intel,Core i9-9900,66,92.1,10677,https://cpu.userbenchmark.com/SpeedTest/816115/IntelR-CoreTM-i9-9900-CPU---310GHz
CPU,BX80684I79700,Intel,Core i7-9700,67,92,75924,https://cpu.userbenchmark.com/SpeedTest/816180/IntelR-CoreTM-i7-9700-CPU---300GHz
CPU,BX8071512100F,Intel,Core i3-12100F,68,91.5,635,https://cpu.userbenchmark.com/Intel-Core-i3-12100F/Rating/4125
CPU,,Intel,Core i9-11980HK,69,91.4,2157,https://cpu.userbenchmark.com/SpeedTest/1569162/11th-Gen-IntelR-CoreTM-i9-11980HK---260GHz
CPU,BX80684I79700F,Intel,Core i7-9700F,70,91.4,45695,https://cpu.userbenchmark.com/SpeedTest/816132/IntelR-CoreTM-i7-9700F-CPU---300GHz
CPU,100-100000457BOX,AMD,Ryzen 5 5500,71,91.4,9,https://cpu.userbenchmark.com/SpeedTest/1820844/AMD-Ryzen-5-5500
CPU,BX80684I58600K,Intel,Core i5-8600K,72,91.2,248275,https://cpu.userbenchmark.com/Intel-Core-i5-8600K/Rating/3941
CPU,100-100000651WOF,AMD,Ryzen 7 5800X3D,73,91.1,1,https://cpu.userbenchmark.com/SpeedTest/1817839/AMD-Ryzen-7-5800X3D-8-Core-Processor
CPU,BX80684I59600,Intel,Core i5-9600,74,91,620,https://cpu.userbenchmark.com/SpeedTest/853186/IntelR-CoreTM-i5-9600-CPU---310GHz
CPU,BX8070110600,Intel,Core i5-10600,75,91,6028,https://cpu.userbenchmark.com/Intel-Core-i5-10600/Rating/4069
CPU,BX80684I78700K,Intel,Core i7-8700K,76,90.5,702218,https://cpu.userbenchmark.com/Intel-Core-i7-8700K/Rating/3937
CPU,BX8070110500,Intel,Core i5-10500,77,90.1,8593,https://cpu.userbenchmark.com/Intel-Core-i5-10500/Rating/4078
CPU,,Intel,Core i9-11950H,78,89.9,1263,https://cpu.userbenchmark.com/SpeedTest/1554081/11th-Gen-IntelR-CoreTM-i9-11950H---260GHz
CPU,,AMD,Ryzen 9 6900HS,79,89.3,102,https://cpu.userbenchmark.com/SpeedTest/1796538/AMD-Ryzen-9-6900HS-with-Radeon-Graphics
CPU,,AMD,Ryzen 9 5900HS,80,89.1,15864,https://cpu.userbenchmark.com/SpeedTest/1452199/AMD-Ryzen-9-5900HS-with-Radeon-Graphics
CPU,,Intel,Core i3-10320,81,89,506,https://cpu.userbenchmark.com/SpeedTest/1180543/IntelR-CoreTM-i3-10320-CPU---380GHz
CPU,,AMD,Ryzen 9 5900HX,82,89,23224,https://cpu.userbenchmark.com/SpeedTest/1449683/AMD-Ryzen-9-5900HX-with-Radeon-Graphics
CPU,BX80684I59500,Intel,Core i5-9500,83,88.3,9140,https://cpu.userbenchmark.com/SpeedTest/825467/IntelR-CoreTM-i5-9500-CPU---300GHz
CPU,,Intel,Core i7-11850H,84,88.1,1927,https://cpu.userbenchmark.com/SpeedTest/1557007/11th-Gen-IntelR-CoreTM-i7-11850H---250GHz
CPU,,Intel,Core i7-12800H,85,88.1,76,https://cpu.userbenchmark.com/SpeedTest/1760724/12th-Gen-IntelR-CoreTM-i7-12800H
CPU,,Intel,Core i5-12500H,86,88,21,https://cpu.userbenchmark.com/SpeedTest/1793224/12th-Gen-IntelR-CoreTM-i5-12500H
CPU,BX80684I58600,Intel,Core i5-8600,87,87.9,17667,https://cpu.userbenchmark.com/SpeedTest/477251/IntelR-CoreTM-i5-8600-CPU---310GHz
CPU,,Intel,Core i9-11900H,88,87.6,4619,https://cpu.userbenchmark.com/SpeedTest/1539880/11th-Gen-IntelR-CoreTM-i9-11900H---250GHz
CPU,BX80684I78700,Intel,Core i7-8700,89,87.6,319987,https://cpu.userbenchmark.com/Intel-Core-i7-8700/Rating/3940
CPU,,AMD,Ryzen 7 4700G,90,87.5,954,https://cpu.userbenchmark.com/SpeedTest/1135003/AMD-Ryzen-7-4700G-8-Core-Processor
CPU,BX80677I77740X,Intel,Core i7-7740X,91,87.2,4680,https://cpu.userbenchmark.com/SpeedTest/304932/IntelR-CoreTM-i7-7740X-CPU---430GHz
CPU,BX80671I76950X,Intel,Core i7-6950X,92,87,5935,https://cpu.userbenchmark.com/Intel-Core-i7-6950X/Rating/3604
CPU,100-100000279WOF,AMD,Ryzen 7 3800XT,93,86.9,18096,https://cpu.userbenchmark.com/SpeedTest/1218139/AMD-Ryzen-7-3800XT-8-Core-Processor
CPU,BX80677I77700K,Intel,Core i7-7700K,94,86.8,599752,https://cpu.userbenchmark.com/Intel-Core-i7-7700K/Rating/3647
CPU,,Intel,Core i7-11800H,95,86.8,52718,https://cpu.userbenchmark.com/SpeedTest/1542191/11th-Gen-IntelR-CoreTM-i7-11800H---230GHz
CPU,100-100000277WOF,AMD,Ryzen 9 3900XT,96,86.6,24944,https://cpu.userbenchmark.com/SpeedTest/1202614/AMD-Ryzen-9-3900XT-12-Core-Processor
CPU,BX8070110300,Intel,Core i3-10300,97,86.5,322,https://cpu.userbenchmark.com/Intel-Core-i3-10300/Rating/4074
CPU,BX80684I39350KF,Intel,Core i3-9350KF,98,86.5,1303,https://cpu.userbenchmark.com/Intel-Core-i3-9350KF/Rating/4055
CPU,BX8070110400,Intel,Core i5-10400,99,86.4,59481,https://cpu.userbenchmark.com/Intel-Core-i5-10400/Rating/4073
CPU,BX8069510940X,Intel,Core i9-10940X,100,86.1,1298,https://cpu.userbenchmark.com/SpeedTest/932085/IntelR-CoreTM-i9-10940X-CPU---330GHz
CPU,BX8069510920X,Intel,Core i9-10920X,101,86.1,2592,https://cpu.userbenchmark.com/SpeedTest/931866/IntelR-CoreTM-i9-10920X-CPU---350GHz
CPU,,AMD,Ryzen 7 6800H,102,86,103,https://cpu.userbenchmark.com/SpeedTest/1786492/AMD-Ryzen-7-6800H-with-Radeon-Graphics
CPU,100-100000051WOF,AMD,Ryzen 9 3950X,103,85.9,42313,https://cpu.userbenchmark.com/AMD-Ryzen-9-3950X/Rating/4057
CPU,BX80684I58500,Intel,Core i5-8500,104,85.9,40336,https://cpu.userbenchmark.com/SpeedTest/447884/IntelR-CoreTM-i5-8500-CPU---300GHz
CPU,BX8070110400F,Intel,Core i5-10400F,105,85.8,114594,https://cpu.userbenchmark.com/Intel-Core-i5-10400F/Rating/4079
CPU,BX80671I76900K,Intel,Core i7-6900K,106,85.7,6333,https://cpu.userbenchmark.com/Intel-Core-i7-6900K/Rating/3605
CPU,,Intel,Core i7-10700T,107,85.7,1218,https://cpu.userbenchmark.com/SpeedTest/1218230/IntelR-CoreTM-i7-10700T-CPU---200GHz
CPU,BX80684I59400,Intel,Core i5-9400,108,85.6,28296,https://cpu.userbenchmark.com/SpeedTest/735306/IntelR-CoreTM-i5-9400-CPU---290GHz
CPU,100-100000023BOX,AMD,Ryzen 9 3900X,109,85.6,271474,https://cpu.userbenchmark.com/AMD-Ryzen-9-3900X/Rating/4044
CPU,,AMD,Ryzen 7 5800H,110,85.5,44204,https://cpu.userbenchmark.com/SpeedTest/1442974/AMD-Ryzen-7-5800H-with-Radeon-Graphics
CPU,,Intel,Core i5-10600T,111,85.5,76,https://cpu.userbenchmark.com/SpeedTest/1250930/IntelR-CoreTM-i5-10600T-CPU---240GHz
CPU,100-100000025BOX,AMD,Ryzen 7 3800X,112,85.4,170198,https://cpu.userbenchmark.com/AMD-Ryzen-7-3800X/Rating/4047
CPU,BX8069510900X,Intel,Core i9-10900X,113,85.4,5035,https://cpu.userbenchmark.com/SpeedTest/969950/IntelR-CoreTM-i9-10900X-CPU---370GHz
CPU,,Intel,Core i5-10500H,114,85.3,7295,https://cpu.userbenchmark.com/SpeedTest/1449890/IntelR-CoreTM-i5-10500H-CPU---250GHz
CPU,,Intel,Core i9-10980HK,115,85.3,6435,https://cpu.userbenchmark.com/SpeedTest/1065893/IntelR-CoreTM-i9-10980HK-CPU---240GHz
CPU,BX80684I59400F,Intel,Core i5-9400F,116,85.1,278499,https://cpu.userbenchmark.com/Intel-Core-i5-9400F/Rating/4051
CPU,BX80673I99920X,Intel,Core i9-9920X,117,85.1,923,https://cpu.userbenchmark.com/SpeedTest/656219/IntelR-CoreTM-i9-9920X-CPU---350GHz
CPU,,Intel,Core i9-10900T,118,85,137,https://cpu.userbenchmark.com/SpeedTest/1238258/IntelR-CoreTM-i9-10900T-CPU---190GHz
CPU,100-100000071BOX,AMD,Ryzen 7 3700X,119,84.8,736922,https://cpu.userbenchmark.com/AMD-Ryzen-7-3700X/Rating/4043
CPU,,AMD,Ryzen 7 5800HS,120,84.8,2593,https://cpu.userbenchmark.com/SpeedTest/1463823/AMD-Ryzen-7-5800HS-with-Radeon-Graphics
CPU,100-100000281BOX,AMD,Ryzen 5 3600XT,121,84.8,35337,https://cpu.userbenchmark.com/SpeedTest/1211585/AMD-Ryzen-5-3600XT-6-Core-Processor
CPU,BX80673I99940X,Intel,Core i9-9940X,122,84.8,1643,https://cpu.userbenchmark.com/SpeedTest/641326/IntelR-CoreTM-i9-9940X-CPU---330GHz
CPU,BX8070110105F,Intel,Core i3-10105F,123,84.6,6558,https://cpu.userbenchmark.com/SpeedTest/1482345/IntelR-CoreTM-i3-10105F-CPU---370GHz
CPU,BX80671I76850K,Intel,Core i7-6850K,124,84.4,23879,https://cpu.userbenchmark.com/Intel-Core-i7-6850K/Rating/3606
CPU,BX80684I58400,Intel,Core i5-8400,125,84.4,275440,https://cpu.userbenchmark.com/Intel-Core-i5-8400/Rating/3939
CPU,,Intel,Core i7-10870H,126,84.2,19986,https://cpu.userbenchmark.com/SpeedTest/1322918/IntelR-CoreTM-i7-10870H-CPU---220GHz
CPU,BX80673I99960X,Intel,Core i9-9960X,127,84,736,https://cpu.userbenchmark.com/SpeedTest/653060/IntelR-CoreTM-i9-9960X-CPU---310GHz
CPU,BX80684I38350K,Intel,Core i3-8350K,128,84,27950,https://cpu.userbenchmark.com/Intel-Core-i3-8350K/Rating/3935
CPU,BX80673I99900X,Intel,Core i9-9900X,129,84,3004,https://cpu.userbenchmark.com/SpeedTest/639130/IntelR-CoreTM-i9-9900X-CPU---350GHz
CPU,BX80677I57640X,Intel,Core i5-7640X,130,83.8,2633,https://cpu.userbenchmark.com/SpeedTest/310543/IntelR-CoreTM-i5-7640X-CPU---400GHz
CPU,BX8069510980XE,Intel,Core i9-10980XE,131,83.7,3658,https://cpu.userbenchmark.com/SpeedTest/935899/IntelR-CoreTM-i9-10980XE-CPU---300GHz
CPU,100-000000253,AMD,Ryzen 3 5300G,132,83.6,413,https://cpu.userbenchmark.com/SpeedTest/1542116/AMD-Ryzen-3-5300G-with-Radeon-Graphics
CPU,,AMD,Ryzen 9 6900HX,133,83.6,7,https://cpu.userbenchmark.com/SpeedTest/1792755/AMD-Ryzen-9-6900HX-with-Radeon-Graphics
CPU,BX80658i75775C,Intel,Core i7-5775C,134,83.5,2351,https://cpu.userbenchmark.com/SpeedTest/30276/IntelR-CoreTM-i7-5775C-CPU---330GHz
CPU,BX8070110100F,Intel,Core i3-10100F,135,83.5,26519,https://cpu.userbenchmark.com/Intel-Core-i3-10100F/Rating/4082
CPU,BX8070110100,Intel,Core i3-10100,136,83.4,27614,https://cpu.userbenchmark.com/Intel-Core-i3-10100/Rating/4075
CPU,,AMD,Ryzen 9 4900H,137,83.3,3217,https://cpu.userbenchmark.com/SpeedTest/1185620/AMD-Ryzen-9-4900H-with-Radeon-Graphics
CPU,,Intel,Core i7-10875H,138,83.3,32144,https://cpu.userbenchmark.com/SpeedTest/1111393/IntelR-CoreTM-i7-10875H-CPU---230GHz
CPU,BX80662I76700K,Intel,Core i7-6700K,139,83.2,597601,https://cpu.userbenchmark.com/Intel-Core-i7-6700K/Rating/3502
CPU,,Intel,Core i9-10885H,140,83.2,5066,https://cpu.userbenchmark.com/SpeedTest/1174414/IntelR-CoreTM-i9-10885H-CPU---240GHz
CPU,100-100000010WOF,AMD,Ryzen TR 3960X,141,83,4678,https://cpu.userbenchmark.com/SpeedTest/969111/AMD-Ryzen-Threadripper-3960X-24-Core-Processor
CPU,BX80646I74790K,Intel,Core i7-4790K,142,82.9,409507,https://cpu.userbenchmark.com/Intel-Core-i7-4790K/Rating/2384
CPU,100-100000022BOX,AMD,Ryzen 5 3600X,143,82.8,280698,https://cpu.userbenchmark.com/AMD-Ryzen-5-3600X/Rating/4041
CPU,,Intel,Core i9-9980HK,144,82.8,8405,https://cpu.userbenchmark.com/SpeedTest/797907/IntelR-CoreTM-i9-9980HK-CPU---240GHz
CPU,,Intel,Core i5-10500T,145,82.7,1194,https://cpu.userbenchmark.com/SpeedTest/1204939/IntelR-CoreTM-i5-10500T-CPU---230GHz
CPU,BX80677I57600K,Intel,Core i5-7600K,146,82.6,210193,https://cpu.userbenchmark.com/Intel-Core-i5-7600K/Rating/3885
CPU,,Intel,Core i7-10750H,147,82.5,181573,https://cpu.userbenchmark.com/SpeedTest/1053158/IntelR-CoreTM-i7-10750H-CPU---260GHz
CPU,BX80673I97960X,Intel,Core i9-7960X,148,82.4,2079,https://cpu.userbenchmark.com/SpeedTest/357952/IntelR-CoreTM-i9-7960X-CPU---280GHz
CPU,100-100000011WOF,AMD,Ryzen TR 3970X,149,82.4,4551,https://cpu.userbenchmark.com/SpeedTest/970030/AMD-Ryzen-Threadripper-3970X-32-Core-Processor
CPU,100-100000031BOX,AMD,Ryzen 5 3600,150,82.3,1166802,https://cpu.userbenchmark.com/AMD-Ryzen-5-3600/Rating/4040
CPU,BX80673I97940X,Intel,Core i9-7940X,151,82.3,4423,https://cpu.userbenchmark.com/SpeedTest/353078/IntelR-CoreTM-i9-7940X-CPU---310GHz
CPU,BX80673I97900X,Intel,Core i9-7900X,152,82.2,17526,https://cpu.userbenchmark.com/Intel-Core-i9-7900X/Rating/3936
CPU,100-1000000158,AMD,Ryzen 5 3500X,153,82.1,44517,https://cpu.userbenchmark.com/AMD-Ryzen-5-3500X/Rating/4052
CPU,,AMD,Ryzen 5 5600H,154,82.1,17832,https://cpu.userbenchmark.com/SpeedTest/1522632/AMD-Ryzen-5-5600H-with-Radeon-Graphics
CPU,BX80673I99980X,Intel,Core i9-9980XE,155,82.1,2004,https://cpu.userbenchmark.com/SpeedTest/652504/IntelR-CoreTM-i9-9980XE-CPU---300GHz
CPU,,AMD,Ryzen 9 5980HS,156,81.9,305,https://cpu.userbenchmark.com/SpeedTest/1493102/AMD-Ryzen-9-5980HS-with-Radeon-Graphics
CPU,BX80684I39100,Intel,Core i3-9100,157,81.9,10482,https://cpu.userbenchmark.com/SpeedTest/806339/IntelR-CoreTM-i3-9100-CPU---360GHz
CPU,BX80673I99820X,Intel,Core i9-9820X,158,81.8,2153,https://cpu.userbenchmark.com/SpeedTest/651318/IntelR-CoreTM-i9-9820X-CPU---330GHz
CPU,BX80673I79800X,Intel,Core i7-9800X,159,81.8,3670,https://cpu.userbenchmark.com/SpeedTest/651256/IntelR-CoreTM-i7-9800X-CPU---380GHz
CPU,,Intel,Core i7-10850H,160,81.5,5031,https://cpu.userbenchmark.com/SpeedTest/1160496/IntelR-CoreTM-i7-10850H-CPU---270GHz
CPU,100-100000159BOX,AMD,Ryzen 3 3300X,161,81.4,13063,https://cpu.userbenchmark.com/AMD-Ryzen-3-3300X/Rating/4076
CPU,,AMD,Ryzen 9 4900HS,162,81.3,10775,https://cpu.userbenchmark.com/SpeedTest/1084184/AMD-Ryzen-9-4900HS-with-Radeon-Graphics
CPU,100-000000163,AMD,Ryzen TR 3990X,163,81.3,1066,https://cpu.userbenchmark.com/SpeedTest/1035665/AMD-Ryzen-Threadripper-3990X-64-Core-Processor
CPU,,Intel,Core i5-11400H,164,81.3,13079,https://cpu.userbenchmark.com/SpeedTest/1575224/11th-Gen-IntelR-CoreTM-i5-11400H---270GHz
CPU,BX80671I76800K,Intel,Core i7-6800K,165,81.1,41783,https://cpu.userbenchmark.com/Intel-Core-i7-6800K/Rating/3607
CPU,100-1000000050,AMD,Ryzen 5 3500,166,81,24197,https://cpu.userbenchmark.com/AMD-Ryzen-5-3500/Rating/4053
CPU,BX80648I75960X,Intel,Core i7-5960X,167,80.9,16340,https://cpu.userbenchmark.com/Intel-Core-i7-5960X/Rating/2580
CPU,BX80658i55675C,Intel,Core i5-5675C,168,80.8,980,https://cpu.userbenchmark.com/SpeedTest/31828/IntelR-CoreTM-i5-5675C-CPU---310GHz
CPU,CM8068403358708,Intel,Core i5-8600T,169,80.7,321,https://cpu.userbenchmark.com/SpeedTest/506080/IntelR-CoreTM-i5-8600T-CPU---230GHz
CPU,100-000000098,AMD,Ryzen 7 4800H,170,80.7,58554,https://cpu.userbenchmark.com/SpeedTest/1032976/AMD-Ryzen-7-4800H-with-Radeon-Graphics
CPU,BX80673I77820X,Intel,Core i7-7820X,171,80.6,30362,https://cpu.userbenchmark.com/Intel-Core-i7-7820X/Rating/3928
CPU,BX80648I75930K,Intel,Core i7-5930K,172,80.6,35462,https://cpu.userbenchmark.com/Intel-Core-i7-5930K/Rating/2578
CPU,,AMD,Ryzen 7 4800HS,173,80.6,7412,https://cpu.userbenchmark.com/SpeedTest/1064059/AMD-Ryzen-7-4800HS-with-Radeon-Graphics
CPU,BX80673I97920X,Intel,Core i9-7920X,174,80.6,5445,https://cpu.userbenchmark.com/SpeedTest/278103/IntelR-CoreTM-i9-7920X-CPU---350GHz
